instance_id,shares
235,4935.471830230402
236,5841.356638189604
237,6687.399689654368
238,5565.927947408387
239,5220.632139911473
240,6036.316508492098
241,5976.096338825559
242,5839.2159643297155
243,6790.357335675303
244,5488.484438128927
245,7674.983201535661
246,6317.797029783341
247,5985.401733784193
248,5563.320635890538
249,5683.634067954874
250,6029.353387077021
251,5630.630183959135
252,5651.669201218559
253,5906.583700554372
254,5353.103502542288
255,6431.402084075557
256,4563.0308594255675
257,4706.501989349547
258,6152.983551527514
259,5257.404459765121
260,5379.798143888473
261,4330.470677813159
262,2095.858244497604
263,6315.787002344045
264,6114.385319930112
265,5741.22522393273
266,6379.833585465504
267,5579.14851759555
268,6713.963219312222
269,5517.746783524563
270,5079.8137942667545
271,6489.801097418257
272,4807.00875464695
273,7031.921601277929
274,6021.015011124781
275,9551.841751817336
276,7388.338493482053
277,5922.007091081019
278,2004.8345256628463
279,6456.513824465032
280,7821.0226317833885
281,5706.416753957894
282,6127.887935947042
283,5612.079572014153
284,5738.373036211286
285,5320.556226538192
286,4952.62301279127
287,4290.517709145664
288,5189.825226219174
289,5387.112537057206
290,5770.096958391188
291,6350.2013547359065
292,5914.417386989469
293,5592.381391107125
294,5780.82690692623
295,4599.129593812696
296,5916.674812676238
297,5610.846234642944
298,5649.888559947337
299,6195.154184537742
300,5288.471491694448
301,5610.962926184435
302,5662.488065988817
303,5696.713910206771
304,4431.419645140491
305,5619.861753946353
306,1869.919786610987
307,6605.3163092979785
308,6041.065675589566
309,5813.639496121804
310,6513.399740835257
311,5431.476450865475
312,1883.3105048248358
313,5550.416886190586
314,4840.312305305975
315,4772.414025649741
316,6281.277462270484
317,5715.601744614069
318,4727.754575385092
319,6056.520883572534
320,6172.101738472069
321,6721.902827752057
322,5479.083076135592
323,6193.685886668216
324,5488.11835691995
325,6564.882525958505
326,6155.585988983618
327,5311.698442526589
328,5216.756926224094
329,5914.775860681721
330,4488.987925256769
331,5528.943418405441
332,6656.649555641376
333,5400.794633460593
334,1781.3929526825286
335,5405.140650028468
336,1541.9719090030449
337,4201.513032576479
338,5464.833286595147
339,7160.655826333568
340,5645.0667047509705
341,4516.865862515035
342,6308.739726186233
343,6364.265960287643
344,4680.772199547867
345,1857.5079099767963
346,6362.579335084209
347,7570.02488547555
348,4363.746054641146
349,5453.671283700241
350,6183.307866620453
351,4779.196937544757
352,6413.309527985594
353,6354.962671615311
354,1879.6226339860227
355,4898.803726017995
356,4924.3076444734015
357,5679.158380597361
358,7610.750900291496
359,5279.90026498611
360,4410.308836402743
361,6104.174358830094
362,5505.148938123436
363,5997.294588224845
364,6207.756016823525
365,5560.800568548378
366,4498.994582585491
367,5358.748864404856
368,2092.892880212472
369,5404.259455756871
370,6100.227399799603
371,5821.561026656051
372,5657.730929804215
373,6032.659089350631
374,5477.616930493641
375,5576.939619726185
376,6006.185832048958
377,1615.949938698354
378,5631.986526749327
379,1696.6317092034224
380,5591.6867959946285
381,5770.729908355521
382,4713.8300698230105
383,5130.403331825298
384,2119.1679491920913
385,6029.821449521033
386,6136.03827060741
387,4848.913296532514
388,2037.793172869956
389,5915.312325302211
390,5961.936781034193
391,5612.854909052677
392,1678.7925444783777
393,5722.559672393874
394,4767.046992877342
395,1755.8202564695794
396,5522.5000127573385
397,9975.593101068382
398,4558.057056515513
399,6261.482673291198
400,6756.425856878674
401,6710.893053964816
402,6175.236343009627
403,9815.316697301721
404,4381.958486182522
405,6976.372116776261
406,5888.949939416192
407,5863.49238710804
408,5608.167856228905
409,8268.238149224859
410,5463.573605837158
411,4731.822509971478
412,5673.302745027225
413,1843.9298259791926
414,4688.84664598002
415,5452.974935045736
416,5449.466155749201
417,6212.760244788031
418,5483.634057545251
419,5379.800453601584
420,6113.780713737056
421,4837.939576646398
422,4270.375655752711
423,5458.5931816867105
424,1794.8152670824002
425,4579.249344915174
426,5955.088041774633
427,6025.818457279738
428,6524.920028565058
429,5397.209462007979
430,6131.977175470045
431,5334.716846508094
432,5087.800454723492
433,6741.094309470633
434,5478.13812149209
435,5720.283081307533
436,5006.917827816773
437,6922.275896802135
438,2041.0267018588684
439,5661.964333088125
440,5824.2447589586445
441,5692.780131729135
442,10279.07337503981
443,6247.971841434383
444,5466.958266610527
445,5186.691610708416
446,5376.939891989865
447,5743.732760764148
448,5638.818986804076
449,5846.965657874408
450,6645.77584340973
451,5897.709590730274
452,5456.06556597343
453,5646.940013669485
454,5386.619175203091
455,6059.795365535886
456,6186.537588000347
457,5323.23532922525
458,7814.916036664094
459,6149.44960973262
460,4746.988374472676
461,5340.018113893406
462,5552.137247288259
463,5361.436459451968
464,7431.44547692346
465,6766.141947965494
466,6131.801806947804
467,7209.181458207407
468,6101.200848925037
469,5937.9020119849065
470,5682.255524163335
471,5516.307618121143
472,5327.592786128517
473,5670.72373684557
474,6735.280322008609
475,5730.163776158069
476,6140.604597553413
477,6740.882968153127
478,5711.774599354138
479,4984.209028911573
480,4885.06070598462
481,10782.488690968199
482,5807.359444776904
483,6628.814412827942
484,6406.495038948335
485,1667.058718873262
486,5491.646380296971
487,5548.244849170056
488,1926.3567540369222
489,6497.823247237504
490,5579.253870441633
491,5700.318624736947
492,5345.417438622647
493,4386.20007786789
494,5503.802318263538
495,5188.964452963314
496,5903.551233824373
497,5770.193635057969
498,6311.880341504507
499,5116.143027134043
500,5894.053169186877
501,5336.469627305589
502,7206.208070759031
503,5716.005677397953
504,6041.360285586908
505,1434.684623712451
506,5099.582662935371
507,5271.429656253844
508,5295.456293440306
509,7562.079228739136
510,5108.744039270079
511,6013.048124868354
512,1950.5754181822258
513,5913.230978539945
514,4558.014504110934
515,5047.333157426992
516,5882.083640250319
517,4268.471756313877
518,5813.194082349256
519,6523.751118619329
520,6090.017113942866
521,4809.279562768967
522,6396.331566683045
523,1845.9911621104925
524,5028.373307854129
525,6139.34780514101
526,4321.767465111559
527,5900.69260167842
528,4803.295477797451
529,6021.519887753413
530,5623.694670121253
531,4634.828255664981
532,6619.5807582972275
533,6415.105138910619
534,5974.26623143069
535,5597.858355246135
536,6217.494063915834
537,5686.74225598792
538,5828.730181957844
539,7509.07881396032
540,6030.870838437208
541,5281.878674115841
542,5736.988865834433
543,6816.499837418117
544,5723.795508241703
545,5433.628412065163
546,5929.87045437198
547,4292.224883258166
548,6015.650428712388
549,4793.345533071172
550,9087.078344196423
551,7260.852582922238
552,5471.45905004839
553,5686.2149534190485
554,6118.245139184796
555,6287.757840080076
556,5818.353693440746
557,5719.402610874283
558,5683.774892149757
559,5951.527017324445
560,5901.459089084573
561,4731.094797474693
562,1867.4174721016748
563,7179.416086806945
564,6291.784730508077
565,7001.060929110607
566,6295.186920734959
567,5493.84031058533
568,7029.120828965125
569,6814.398909269086
570,5605.939631852761
571,5477.978226732272
572,5440.672823288117
573,1910.5524017076805
574,5840.817342751971
575,5342.502344065361
576,5786.636657514311
577,4541.595938685913
578,5437.6787171786245
579,4902.365536119615
580,6067.554722190694
581,4878.286968305289
582,1710.1986216707987
583,6560.561345081932
584,5374.7966910350415
585,5674.181931186192
586,5748.188985229118
587,7430.908473191805
588,1869.624747660162
589,6088.028758553787
590,4277.012595457405
591,5338.84054323154
592,5904.133514209781
593,6734.599270643315
594,5800.576686178712
595,6781.402719359646
596,8675.984578488411
597,6490.1764685507815
598,6464.85117607228
599,5779.786103196897
600,4525.327712914072
601,6113.089547513851
602,5441.87200393969
603,7421.4991108912745
604,5674.854562489257
605,4591.144146642692
606,1872.7466741226672
607,4789.954174508502
608,5982.364568064936
609,5888.422137669454
610,5759.268649720844
611,6786.7179291077255
612,5823.8160720354035
613,6882.365611295267
614,5961.707357076986
615,5761.37553594191
616,5719.392513302075
617,5282.832771520489
618,1858.7704084531379
619,4907.706597548144
620,5786.697202208725
621,6403.606704482714
622,4643.206919347628
623,6876.425354926181
624,6702.321961515933
625,7003.6522217166485
626,5486.550002296356
627,1801.3841208911754
628,4494.308905673203
629,6211.107343518579
630,5893.077522675184
631,5869.57542059148
632,4494.521947311642
633,4638.17733321516
634,1897.7598089870908
635,5752.008399674505
636,5846.41390433051
637,4763.588704835233
638,5750.596148936003
639,6823.827706199052
640,6569.081425588517
641,7427.327812449799
642,5637.642439985329
643,5607.136534939718
644,7500.562837947562
645,5712.211374183582
646,6901.672160197755
647,5087.626905915225
648,6126.049163585758
649,7556.957224396784
650,5438.554225827
651,5567.587910259815
652,5822.511609456298
653,5497.85274983848
654,6598.9012256852775
655,6001.7167304034465
656,6102.166148185033
657,6620.093727292233
658,6474.609279856655
659,5849.928551310259
660,4885.311474111726
661,5618.914069758244
662,7342.71743864481
663,5591.665443332773
664,5873.936631808582
665,4513.12399333834
666,5523.185910996069
667,5665.868420243215
668,4409.3845514775685
669,5443.8860288802525
670,4832.098509163741
671,6811.524587841661
672,4990.931544579753
673,5629.457363856927
674,5443.200329362094
675,6387.797553369974
676,6565.401011616103
677,6900.943802254126
678,7247.139417570261
679,1766.293488887084
680,4789.680508598381
681,1968.1748342542696
682,5162.649157993636
683,4802.61755316024
684,5510.263285358298
685,5694.603833110968
686,6071.163963209607
687,4957.538666116964
688,6327.6595936338435
689,5130.163821731125
690,5459.192123587593
691,5403.023750537339
692,1876.2530032290501
693,6683.346203695382
694,5823.567147857692
695,5471.275068191036
696,1907.3734343969159
697,6007.1462560507525
698,5896.819572155397
699,5321.481917695023
700,6026.371672902224
701,5902.398362538272
702,6713.638308687627
703,5833.025917381969
704,5764.820419949227
705,6829.067572057314
706,5922.578902921159
707,6257.1919475995355
708,1892.3946019051527
709,5660.5949190553665
710,6856.943815638116
711,5495.297326073463
712,5797.77820089711
713,5792.687857578873
714,6933.787535398567
715,4575.686723816496
716,4625.76804843545
717,6757.160768546627
718,1839.6154990874434
719,5788.870647195752
720,4274.293363822568
721,6909.659940720805
722,4712.221318566279
723,4356.893528420122
724,7429.056477807677
725,5330.75008827744
726,7136.627582871393
727,6034.974309641073
728,5632.411912953961
729,5367.696057001546
730,5518.699978348166
731,5339.442660578386
732,6752.184059048873
733,5988.375726972186
734,7425.73729158872
735,5435.050607030142
736,5642.045602696307
737,6428.775952879649
738,6126.6787419177035
739,5321.035004153696
740,5335.926844897508
741,5712.839370871819
742,5618.503280068634
743,4990.932208500736
744,6433.835592486838
745,6208.886375149958
746,6795.788486994284
747,4226.162691123087
748,5885.542189119391
749,5897.385805195473
750,4646.321434174492
751,5386.961551023449
752,6378.081309410315
753,6446.489026978963
754,4337.892949917188
755,6702.069026564144
756,5770.052405448746
757,5587.504327972212
758,5812.775439984085
759,6685.132068606761
760,5880.203396486466
761,5865.527399817697
762,6327.715894860401
763,5459.172171326088
764,5451.808143215039
765,1662.2961262275671
766,6520.843237033145
767,5665.2518675368865
768,6143.3905571614805
769,6266.394464637212
770,5566.474508693364
771,5859.586413658575
772,2052.062940500502
773,8144.506859573561
774,5978.302967719783
775,6262.270189371836
776,6254.6520795396855
777,5974.4737547950845
778,5375.840361527594
779,4424.414476219074
780,4462.106769830117
781,6022.769893824572
782,6343.477721317662
783,4244.271088110545
784,4346.0282650202425
785,8291.762655107923
786,5514.310350297423
787,6806.242557891021
788,7334.951533936945
789,6644.122633693926
790,5651.57186189113
791,5820.073885496709
792,5942.1196183043785
793,5824.835296839316
794,5949.857122200312
795,5913.196757766452
796,5700.576706250453
797,5790.133420420429
798,5290.052193056409
799,6510.9013813801575
800,6125.984177575141
801,6539.508044662561
802,5899.46672633623
803,5408.363334579004
804,5181.100929165775
805,5568.692133889495
806,5258.075580774117
807,6557.074326049096
808,5616.195196974195
809,5319.998142747267
810,6560.344722490697
811,4583.785206359481
812,1925.6325912520224
813,5830.7020472722115
814,7501.396418907925
815,5681.585809323541
816,5567.320338040598
817,4847.220862854235
818,5699.8005444143955
819,7542.576565962806
820,5738.20667610361
821,4229.572756899271
822,6036.52633248927
823,7639.594147988658
824,5202.857286481806
825,5599.815545704947
826,5998.131214264928
827,7240.415686979769
828,5528.030064241392
829,5706.7567691977
830,4718.712172837231
831,4618.737156127958
832,5665.6484790670365
833,5610.017256901918
834,6133.426654818942
835,7227.746070540528
836,5574.826904157487
837,4755.366664983013
838,7096.831001316168
839,6201.976491261723
840,6467.993938466519
841,5588.578706222401
842,6127.689230953859
843,6112.775955928178
844,6424.148789264356
845,5608.377670856448
846,6689.189305821818
847,4655.608693137673
848,4805.195379398543
849,6328.618131878262
850,5897.870685138032
851,5574.747988695867
852,1669.3384403349605
853,6694.576018420914
854,4418.6127871025765
855,5446.641982446434
856,5931.478157093711
857,5259.961754367864
858,6020.615581033221
859,2053.128821155898
860,5363.541362656647
861,6011.076262848339
862,7427.21515889604
863,4498.858089998729
864,1665.7699140259206
865,6011.63730898278
866,5672.316269281702
867,6266.273656264119
868,5596.739323686438
869,5473.7185679807135
870,6521.725379784863
871,4229.301547211069
872,5755.223581588024
873,5594.053703931991
874,7422.312668820774
875,5433.782914234456
876,5619.737576465122
877,1657.4174040808048
878,5559.051060743883
879,5659.401512331283
880,6462.666524067539
881,5958.793379351406
882,5756.578264935838
883,5495.535742384562
884,1820.6138693423095
885,6945.207975005083
886,5780.368099507763
887,6054.576423693024
888,7028.055361354661
889,5013.917794013065
890,6110.033023644342
891,6137.273209002329
892,5870.537328997202
893,5367.787811571027
894,1502.0066563953178
895,4551.605134819341
896,5716.794698023078
897,6604.503163396558
898,5390.488869750177
899,5360.530654837188
900,5455.891940482155
901,4902.50126465294
902,5961.6767205532615
903,5507.682342061523
904,6270.248891572299
905,7064.657836230035
906,5880.25399582889
907,5337.018591626411
908,7921.938359661728
909,5791.715160897688
910,5164.967594028554
911,6946.921749348747
912,6197.25995134489
913,6221.785879616386
914,5786.659374783308
915,5442.995328872381
916,6623.770125691366
917,5412.112436752164
918,6180.082729731665
919,4629.563569624883
920,5887.880020508533
921,5398.093928262677
922,1978.2493151758404
923,4930.812063185661
924,5394.798493306754
925,6596.9168915366845
926,5951.718117167196
927,6187.597314937759
928,5059.875735430968
929,5950.733863409307
930,6062.407671834341
931,1758.7395390485603
932,6222.425167372092
933,5640.490880614167
934,6397.736522996876
935,5911.041342064289
936,7340.567450105749
937,6025.989201202402
938,5922.6947867990875
939,6364.352580126852
940,6191.813031280417
941,5959.902388890367
942,5700.957574640707
943,7010.235709540333
944,5702.780306944869
945,1630.2555462611735
946,6577.845823746064
947,7282.069148900815
948,6327.647868368032
949,5623.172632657957
950,1734.136024087889
951,6515.129752065407
952,6211.259423854648
953,6469.119688337502
954,7832.912383012885
955,5294.867927761642
956,6098.865808272043
957,5424.549007938209
958,5883.871956314037
959,5819.438765298572
960,5978.456949294893
961,5432.624829411065
962,6079.21291042571
963,5705.255561566972
964,5340.6666292386835
965,1735.049687126445
966,5348.041280537782
967,5903.363227058356
968,6172.537067836984
969,6064.237557847708
970,4898.744058614802
971,7044.439260831844
972,1934.165241410194
973,1836.6231844439544
974,6632.030598712281
975,5273.613375512183
976,1942.273786652107
977,4608.5549469146845
978,6809.93137355985
979,1881.912116056566
980,5755.02818385577
981,6112.927496118965
982,1903.129450576811
983,6532.591070614109
984,5546.828775409376
985,6096.195737345555
986,5532.513828206014
987,5362.869689834973
988,2087.296988426308
989,5822.954566913276
990,5610.9153247583745
991,6295.752909465126
992,7162.920228690275
993,6115.906249974643
994,5678.0666180655235
995,7390.403071343011
996,5364.9892971350155
997,6718.849050149431
998,5877.485035104013
999,6551.383827088225
1000,5782.740560237072
1001,5897.517262145574
1002,5334.948914653007
1003,6133.765300243278
1004,6118.228225238301
1005,7596.339845777125
1006,6777.928427181767
1007,5987.76182227152
1008,6139.953778369093
1009,6541.693810005327
1010,4625.31072219141
1011,7367.114158445811
1012,5243.302902194728
1013,5040.288691262678
1014,6124.856735210003
1015,5805.870152268367
1016,5698.95944239514
1017,5316.917433228243
1018,6441.947008792323
1019,6834.303407653981
1020,5595.537757481782
1021,5380.981970862565
1022,4490.910125839102
1023,5470.2133955441695
1024,4587.891619877081
1025,5428.995142911132
1026,5445.863052680551
1027,5754.71026001129
1028,5674.686319429224
1029,5616.088197974039
1030,5840.40853984184
1031,5665.503325790728
1032,5739.590423870515
1033,5425.766657471217
1034,5491.428264461743
1035,5644.903122489067
1036,5591.021374836976
1037,6661.70123230703
1038,5443.251098042147
1039,6206.373222442135
1040,5704.477432869923
1041,6275.331633375803
1042,5118.218711598391
1043,6131.284954804811
1044,5893.336992761437
1045,6801.582695876586
1046,6779.52676844428
1047,6033.640360890721
1048,6130.745283120206
1049,4186.352512081054
1050,2087.256391043833
1051,4766.962796035253
1052,5310.269752335031
1053,4818.955384996112
1054,6624.204208478911
1055,5492.1486667798345
1056,6334.3952836299095
1057,6231.408843428465
1058,5929.6685346166705
1059,5844.494928345177
1060,6868.085369671211
1061,6201.3301133105315
1062,6345.935187205856
1063,6138.671724163644
1064,6482.664249795591
1065,5660.973658146831
1066,5641.865085010376
1067,5618.4993052167965
1068,4574.492963648589
1069,4206.726641329215
1070,5576.934306783794
1071,5604.701218595475
1072,7036.020010295529
1073,6220.635736576123
1074,6056.365830923042
1075,4818.056568179292
1076,1695.772483317267
1077,6082.867280935371
1078,5915.9182857048445
1079,5566.69571947129
1080,6579.227684658322
1081,4807.87761220583
1082,5426.945079219423
1083,6054.448364208563
1084,5734.311311915385
1085,5417.890191645583
1086,7244.711836959939
1087,5306.936882367959
1088,5654.196903995481
1089,1889.4241232743557
1090,5988.3359116819665
1091,5537.050742020498
1092,8307.665610770106
1093,5622.202989687513
1094,5804.762250165147
1095,4289.630591217461
1096,5194.566819715491
1097,6528.423095390841
1098,4692.492039431371
1099,5605.845050768573
1100,5529.471172111251
1101,5454.592817825897
1102,6100.45224917198
1103,5990.158437957691
1104,5825.822499290051
1105,5772.70723969019
1106,5963.057280335631
1107,6076.946193553707
1108,4644.180466925997
1109,5962.4459586221155
1110,5353.348940024182
1111,5535.028579505262
1112,5922.3264811639865
1113,5625.520595628269
1114,6650.857524971694
1115,5946.166732071377
1116,6227.045624644088
1117,5527.677634336798
1118,6354.521843295246
1119,5854.790749728469
1120,7010.68541120262
1121,4621.89198187454
1122,5714.0027686032045
1123,5658.277702977199
1124,1902.3621642477642
1125,5768.582937573024
1126,5599.158017961834
1127,4509.636438999917
1128,7086.870028932919
1129,5640.75176046581
1130,5381.390275894221
1131,4789.532914205942
1132,1972.0738255395022
1133,7121.896712655274
1134,5642.3625343188
1135,5000.686112565747
1136,5912.812872704234
1137,5414.116060721553
1138,5308.275990506996
1139,4932.9749752960215
1140,5656.054663691522
1141,2025.2835116544065
1142,5684.933330108058
1143,6742.946785676682
1144,5916.492654430903
1145,4350.329393791262
1146,7056.031215882983
1147,6027.19168542578
1148,6038.899200645366
1149,5406.690103986988
1150,5568.972777104859
1151,5726.288696596271
1152,4180.863733609771
1153,5000.060770425143
1154,6415.750089235415
1155,5851.374698779542
1156,7693.818396616747
1157,4496.572025250697
1158,4534.913522120852
1159,1810.946112913708
1160,4843.257425044677
1161,1867.0592509576272
1162,6053.858353247969
1163,6222.9384612093445
1164,4625.291665315058
1165,5615.010155485431
1166,4670.172690053934
1167,5949.44820598622
1168,5686.464252234763
1169,5956.242600666842
1170,5814.354475863421
1171,5708.449705680634
1172,5616.376848060021
1173,6494.892099658648
1174,5228.660201216894
1175,6221.843071392993
1176,8681.175960777597
1177,6287.2316106513235
1178,6993.255408436941
1179,5483.503239241153
1180,6069.047628308919
1181,7035.021213654437
1182,5518.77250071986
1183,1872.3733448506782
1184,6047.549347315894
1185,5475.345387004967
1186,1452.121015978375
1187,5757.382049689487
1188,5882.751082535315
1189,5804.38228590502
1190,5793.4615215629365
1191,5328.583406224466
1192,5800.30373126368
1193,6610.359113329065
1194,4640.403618711808
1195,7434.027919885077
1196,1765.285168051918
1197,6017.909679100272
1198,6108.934910484343
1199,6150.118847219272
1200,5904.511288805204
1201,6023.756701951814
1202,4598.801674461754
1203,5566.021461653136
1204,4949.319930501357
1205,5923.038239103405
1206,5925.317577986434
1207,1830.0392638110125
1208,5285.480056280617
1209,6232.048857343955
1210,6167.07022493732
1211,6799.082172781155
1212,5710.386376648367
1213,1557.9731167931623
1214,4652.99765619957
1215,5516.105950086981
1216,5220.107665180885
1217,5803.317749373889
1218,5891.746418756515
1219,4495.425994814009
1220,5617.19457035182
1221,5037.778703830811
1222,6201.426563408585
1223,6057.130030134905
1224,4696.738183116915
1225,5609.498842450147
1226,6697.47984960092
1227,6162.454143812713
1228,5779.05901212932
1229,6424.438951717831
1230,7370.453307233115
1231,6304.911232985543
1232,7279.022593874036
1233,1827.6544687875212
1234,7021.954608263911
1235,6771.011244074155
1236,6267.594260613661
1237,5766.845702347565
1238,5685.5668535072955
1239,5533.788721260427
1240,7276.570728820053
1241,5791.567506754052
1242,1820.325850027597
1243,5366.879314942814
1244,7228.765580550215
1245,6037.630862181077
1246,5295.357386831014
1247,5498.894146074294
1248,6092.673713712261
1249,6956.098101830517
1250,6271.207727592085
1251,2018.6431309135924
1252,7473.669919021512
1253,5158.981769020669
1254,4194.554067691972
1255,5702.674390993257
1256,5439.905914832386
1257,6287.788514100285
1258,5741.469797893036
1259,7191.931338694409
1260,5470.92854679016
1261,5898.0766364104265
1262,6159.860756776632
1263,7042.657410103143
1264,5845.808069414039
1265,2580.195838756037
1266,5486.489724297292
1267,5552.180958333235
1268,4868.554779165725
1269,5675.734772398293
1270,5886.136693590742
1271,6889.143369097375
1272,5454.9437902213085
1273,1809.2628195171296
1274,5387.882969322743
1275,5866.419015752113
1276,6477.205718966107
1277,5714.585305797022
1278,6106.518128929879
1279,5780.54007843052
1280,1944.293466676973
1281,4461.59975539437
1282,4443.303154805012
1283,1657.408247496936
1284,5580.719218930487
1285,6679.497916301745
1286,5196.336266257544
1287,5480.520270757002
1288,4744.509022216371
1289,5552.827652257627
1290,5616.958892897497
1291,7515.503640069587
1292,6244.47375680046
1293,5747.380034246294
1294,5955.2824328760125
1295,10007.248767580504
1296,5237.68097389319
1297,5403.922044063375
1298,6431.021875208655
1299,6690.076489728478
1300,8332.408690798438
1301,7954.835283996974
1302,9257.691975795418
1303,5698.556517962636
1304,4703.80066333005
1305,5662.947428375659
1306,5464.217685773473
1307,5065.786213507123
1308,6658.813369865655
1309,6069.500300975571
1310,5626.445982163468
1311,4347.432642082047
1312,1720.4006924334853
1313,4962.674100122608
1314,5423.547286984052
1315,5878.569431804821
1316,5697.409300124908
1317,5864.572905450491
1318,5596.040041303527
1319,5626.122575155004
1320,5492.380912671596
1321,6678.693301440312
1322,5964.217873475383
1323,6087.333304910089
1324,2823.2109603442445
1325,4798.290696374372
1326,5277.533676319143
1327,5281.8412672820195
1328,4248.078090851335
1329,2067.5875816705293
1330,5220.29174512976
1331,6366.037769184532
1332,5731.894648563263
1333,6020.417975324969
1334,5611.310923213614
1335,4681.030563961594
1336,5889.9764813223255
1337,5630.397195506544
1338,5539.774848790072
1339,4607.367620168439
1340,6252.11708651531
1341,5811.7911417976975
1342,6224.547881800111
1343,7685.841218382655
1344,7198.309570549476
1345,5831.524177380567
1346,6142.95184878102
1347,5015.717661226735
